876|\N|19981|\N|0.91473222|0|1.73789454|2008-01-08|\N|\N|N|72|\N
877|569|\N|15034526|0.33899158|\N|1.51908195|\N|\N|\N|C|53|1105
878|554|17846|8926360|\N|\N|\N|\N|\N|6|\N|119|\N
879|393|\N|4368704|\N|0|0.34304520|2014-03-29|\N|\N|\N|69|\N
880|\N|13886|\N|\N|0|4.17024755|\N|\N|0|\N|45|2981
881|203|\N|\N|1.68214285|1|4.65363503|\N|2001-11-30 11:25:29.105|\N|\N|13|2503
882|444|\N|9775205|4.16926384|\N|1.58990407|2014-02-23|2004-01-23 05:43:07.243|5|WW|\N|1531
883|\N|\N|\N|\N|\N|1.85463417|2008-10-29|\N|\N|K|4|\N
884|582|19826|1897508|\N|\N|1.99426782|2010-01-09|2005-11-10 00:26:43.864|\N|QQ|\N|1853
885|\N|13609|7249560|2.66747808|0|4.95010948|\N|2012-08-28 09:24:16.635|\N|\N|\N|2383
886|\N|\N|\N|2.35662889|\N|\N|2001-03-20|2006-11-03 16:49:54.265|\N|\N|41|1287
887|648|\N|\N|2.36415982|\N|1.21233749|2011-02-11|\N|4|QQ|35|4254
888|367|19801|19971458|2.68857479|1|\N|2008-12-29|2004-06-15 14:14:47.015|\N|JJ|35|\N
889|\N|13038|14167113|3.49039865|\N|0.62886661|2006-04-30|\N|\N|ORC|\N|2961
890|\N|\N|1138682|\N|\N|\N|\N|2011-01-26 05:27:09.736|\N|\N|80|1169
891|\N|23839|\N|\N|1|1.66288412|2007-09-06|\N|\N|\N|\N|3502
892|\N|\N|\N|3.60412073|1|\N|2013-12-28|\N|3|LL|\N|4337
893|\N|26370|8375493|1.35496891|\N|\N|\N|2001-05-26 00:14:05.202|5|GG|61|\N
894|\N|16212|13298961|\N|\N|\N|2002-07-09|2001-05-29 02:33:17.896|\N|\N|\N|\N
895|894|\N|1665566|\N|\N|\N|\N|\N|\N|\N|\N|1280
896|\N|18913|\N|\N|0|4.29619837|\N|\N|\N|N|\N|2293
897|520|\N|3553777|\N|1|\N|2001-12-10|\N|3|CC|\N|4546
898|\N|\N|2868893|\N|1|\N|2012-05-17|\N|\N|VV|87|\N
899|\N|26457|\N|\N|1|4.52762747|2006-08-09|\N|5|E|\N|\N
900|413|\N|\N|1.91076446|0|3.40098619|2013-03-03|\N|3|\N|\N|\N
901|651|\N|\N|1.43827212|\N|1.61771536|\N|2004-12-15 06:20:57.269|\N|\N|\N|2340
902|585|15980|11174317|\N|0|0.67779887|\N|\N|2|\N|2|\N
903|\N|21047|\N|\N|0|\N|2001-04-18|2013-12-13 17:42:10.217|1|QQ|\N|\N
904|\N|\N|1972697|2.31611419|0|\N|2013-07-27|\N|\N|J|41|4090
905|\N|\N|\N|3.46156836|\N|4.59413719|2004-12-23|\N|5|HH|105|\N
906|\N|8241|6756614|\N|\N|3.77401400|\N|\N|4|\N|\N|4872
907|\N|8610|13656172|\N|0|1.80279434|2002-03-08|\N|\N|H|\N|\N
908|640|\N|5460582|\N|\N|0.40062201|2008-07-01|2007-10-10 10:39:04.683|2|\N|\N|\N
909|\N|\N|\N|2.41957045|\N|\N|\N|\N|2|Q|93|2221
910|724|\N|2446619|\N|\N|0.62344646|\N|2013-04-23 04:27:39.699|0|\N|71|3159
911|57|3351|\N|\N|\N|5.03480625|2001-01-18|2012-12-17 14:14:33.568|\N|\N|113|3556
912|\N|\N|18816442|\N|\N|1.12770021|\N|2001-12-22 21:58:03.421|\N|\N|79|4614
913|814|\N|\N|5.13090134|1|0.71015096|2003-04-04|\N|\N|MICROPYM|20|2222
914|581|\N|16960549|\N|0|0.11174938|2012-07-05|\N|\N|ORB|21|2681
915|266|\N|\N|4.44433928|1|1.43965805|2007-11-10|\N|5|L|\N|1271
916|\N|4770|7220791|2.17866421|\N|\N|2008-06-09|2013-09-17 14:03:13.310|4|U|38|\N
917|\N|9340|16632527|5.48216057|1|1.52031505|\N|2005-04-30 14:37:14.931|3|\N|\N|4353
918|635|15691|\N|1.35138488|1|1.22157407|2004-01-09|\N|3|\N|72|1892
919|\N|25958|17853156|\N|0|0.99361372|\N|2012-12-15 18:42:11.435|\N|H|\N|3098
920|\N|9164|\N|\N|\N|3.00655603|2007-05-15|\N|\N|F|\N|\N
921|\N|\N|5281244|\N|\N|2.35748911|2005-12-10|\N|4|\N|34|4397
922|795|\N|15550701|1.00995255|0|\N|2007-04-02|2010-05-11 04:16:52.926|2|\N|91|\N
923|\N|\N|16599662|\N|1|4.45087481|2006-12-16|\N|\N|\N|42|3612
924|990|\N|\N|\N|\N|\N|2005-03-13|2008-11-23 13:28:43.551|4|RR|\N|1852
925|427|7489|11460223|\N|\N|4.17007065|2007-08-19|\N|1|W|63|4434
926|383|\N|\N|\N|0|\N|\N|2014-06-18 11:35:42.722|6|\N|86|4127
927|648|\N|\N|2.85889244|0|\N|\N|\N|\N|H|46|3078
928|579|3618|15519633|5.37724447|\N|0.91783136|2014-10-22|2001-05-09 18:37:05.302|\N|O|\N|1033
929|998|\N|12994741|0.93557388|0|\N|\N|\N|\N|ORD|\N|\N
930|588|\N|\N|1.02539277|\N|\N|2001-10-30|2008-01-10 13:34:49.492|5|\N|\N|1131
931|\N|11486|\N|2.51897550|0|2.13582230|\N|2012-04-10 08:46:22.010|1|\N|\N|4072
932|110|\N|10288259|\N|0|0.32627529|\N|2012-10-19 08:06:03.318|5|\N|\N|1397
933|\N|28585|\N|4.97021770|0|\N|2004-03-27|2005-05-07 12:29:27.400|4|\N|28|\N
934|690|7937|\N|0.12622170|1|1.26303530|\N|\N|\N|A|111|\N
935|346|10279|19182834|1.88542819|\N|4.78846979|\N|\N|3|\N|\N|\N
936|52|\N|\N|3.56877542|0|1.81368816|2008-02-14|\N|0|QQ|95|2904
937|471|28674|3689083|\N|0|\N|\N|\N|4|NN|\N|\N
938|786|\N|\N|3.66270208|\N|4.06590796|2007-04-08|2010-01-26 06:05:14.588|\N|\N|37|\N
939|821|\N|15391204|2.87950182|\N|\N|2001-12-03|\N|\N|\N|74|2669
940|71|20477|\N|\N|\N|0.06911961|2004-10-07|\N|\N|P|119|\N
941|\N|17628|8365981|0.64306951|\N|0.31783816|\N|2006-11-11 00:43:21.622|\N|KK|18|4356
942|256|21445|\N|4.07815647|1|0.83023900|\N|\N|\N|\N|\N|\N
943|782|919|\N|3.43384433|1|0.89565706|2009-07-11|2005-05-13 18:18:59.867|6|\N|\N|\N
944|258|\N|\N|\N|\N|5.35544014|\N|2005-02-21 17:09:08.769|0|\N|35|2341
945|1000|\N|\N|4.75477266|0|4.19229889|2010-10-03|2014-09-27 15:14:03.686|6|Q|56|\N
946|283|2661|2109781|\N|\N|2.47239661|\N|\N|\N|\N|16|1431
947|\N|9934|\N|3.71432734|0|\N|2005-12-07|\N|\N|\N|122|3215
948|536|25003|2089231|2.43605232|\N|1.47144008|2009-06-23|2008-09-17 12:06:26.638|3|MM|\N|1274
949|154|16844|\N|\N|\N|\N|2008-07-30|2013-07-23 17:21:04.510|0|JJ|\N|\N
950|813|\N|\N|\N|1|1.85566115|\N|\N|2|\N|95|4195
951|90|24104|\N|\N|0|1.56205201|\N|2012-06-01 15:39:11.479|\N|J|13|\N
952|845|25162|18156179|\N|\N|\N|2003-04-28|\N|5|FF|43|3011
953|367|6500|5475659|3.04909205|\N|2.14454722|2010-08-14|\N|\N|H|\N|\N
954|\N|4137|\N|\N|\N|\N|2004-12-20|2006-10-04 05:37:57.048|\N|WW|\N|\N
955|\N|\N|\N|\N|1|3.51742554|2011-06-27|\N|\N|DD|\N|2254
956|\N|26836|19569425|\N|0|\N|\N|\N|\N|\N|\N|2188
957|576|\N|18332141|\N|1|2.08568406|\N|\N|6|\N|92|1153
958|\N|\N|14276550|0.00971789|\N|0.67882848|\N|2014-06-09 14:00:46.880|\N|W|\N|\N
959|\N|22922|\N|\N|\N|\N|2013-04-13|\N|\N|GG|17|\N
960|443|3560|7146324|\N|0|\N|2004-10-19|\N|3|RR|19|\N
961|398|\N|1088112|3.55414152|\N|0.60437953|2011-09-24|2009-10-25 04:51:31.014|6|\N|\N|\N
962|719|\N|\N|2.79021311|\N|\N|2010-04-24|2004-03-22 06:08:35.659|2|ORD|42|3916
963|588|\N|9896912|\N|1|5.46320629|2014-09-09|2002-12-21 02:12:45.312|\N|\N|\N|3887
964|67|\N|13586875|5.00224543|\N|\N|2001-09-16|2011-10-21 18:40:03.380|\N|\N|\N|1060
965|754|6100|\N|\N|\N|\N|\N|2007-10-24 04:49:55.895|\N|\N|\N|\N
966|138|\N|\N|\N|0|1.19151461|\N|2011-11-21 03:35:12.771|\N|\N|2|\N
967|\N|\N|\N|\N|\N|3.58405662|2009-03-03|2013-07-12 15:02:11.122|0|YY|36|1388
968|814|\N|\N|\N|1|1.66863286|2003-11-05|\N|\N|I|65|1406
969|\N|\N|\N|\N|1|\N|2001-04-04|2009-09-26 05:42:29.211|\N|M|\N|\N
970|941|\N|\N|0.84948838|1|0.71947670|2001-12-09|2009-10-03 23:38:27.721|2|\N|72|\N
971|929|17093|\N|\N|1|5.12227631|2006-11-14|\N|2|\N|124|\N
972|\N|27205|60592|3.80820656|1|2.78303933|2014-02-24|\N|4|J|\N|\N
973|400|\N|13323759|4.56630945|0|\N|\N|2003-09-14 14:02:57.701|3|ORD|\N|\N
974|364|\N|\N|\N|\N|\N|2011-11-03|2012-02-26 19:45:57.275|\N|\N|\N|3050
975|796|18699|19696993|\N|0|\N|\N|\N|\N|\N|30|\N
976|453|\N|4644590|3.40395975|1|\N|\N|2009-03-31 14:10:57.836|\N|A|\N|\N
977|\N|26583|\N|2.79180574|\N|4.39018345|2009-10-29|\N|6|NN|62|4238
978|\N|18805|2785119|4.80768108|\N|\N|2001-09-22|\N|3|N|\N|\N
979|\N|12115|19938460|3.38417482|0|5.37576914|2002-07-19|\N|3|HHHTTT|0|\N
980|\N|24851|18678852|\N|\N|5.32248259|\N|\N|3|\N|\N|2670
981|\N|8738|\N|4.13847494|\N|1.51256132|\N|2013-05-26 09:26:36.697|0|W|104|\N
982|\N|\N|\N|\N|\N|0.40506423|\N|2002-06-13 19:14:21.284|4|\N|\N|2676
983|493|\N|\N|\N|\N|\N|\N|\N|3|\N|\N|\N
984|868|8178|19068443|\N|\N|\N|2006-12-15|2003-05-05 08:30:27.348|2|CC|\N|4537
985|\N|\N|\N|3.52624464|\N|5.08496380|2013-01-26|\N|\N|P|\N|2042
986|\N|9826|10955163|\N|\N|\N|2013-10-03|2007-08-09 13:32:30.392|5|T|80|\N
987|\N|12595|14366349|\N|\N|\N|2010-02-01|\N|4|UU|\N|4615
988|554|21997|\N|\N|\N|\N|2001-06-26|2004-05-15 04:51:15.264|\N|AA|\N|\N
989|\N|11208|10092835|\N|0|4.84586000|\N|\N|\N|\N|\N|\N
990|406|8727|\N|3.34867907|\N|2.56384706|\N|2003-11-16 23:35:15.619|\N|AA|49|\N
991|\N|3268|2069113|\N|1|\N|2012-11-15|2010-10-20 09:04:34.945|4|\N|\N|\N
992|\N|26449|\N|\N|1|\N|2003-04-27|\N|1|\N|\N|\N
993|844|\N|\N|\N|\N|1.66262448|\N|2013-10-03 20:14:27.028|0|G|\N|\N
994|\N|\N|18647448|2.02036023|0|\N|2001-04-14|2003-05-10 17:23:41.816|1|\N|\N|\N
995|\N|\N|\N|\N|1|2.15158200|\N|2009-02-02 14:47:16.427|6|O|60|\N
996|242|\N|\N|4.97738409|\N|4.15932798|\N|\N|\N|E|125|\N
997|540|\N|\N|\N|\N|4.39722252|\N|\N|3|\N|18|4424
998|337|\N|\N|\N|1|1.30830133|2006-03-22|2012-04-11 22:36:52.236|6|L|\N|2986
999|981|26629|1931102|2.49993229|0|\N|2002-01-01|2002-03-27 08:25:06.092|6|D|\N|\N
1000|\N|14247|\N|1.81424570|\N|0.04120651|2006-08-22|2003-10-12 20:38:21.530|2|L|16|\N
1001|312|\N|17392156|\N|\N|\N|2008-11-12|\N|\N|\N|\N|\N
1002|\N|13971|\N|5.25927496|\N|\N|\N|\N|3|\N|119|\N
1003|\N|\N|15692879|3.33834839|1|\N|2005-10-22|2005-07-24 17:55:15.825|1|\N|123|3024
1004|6|\N|\N|\N|\N|1.25617051|2010-03-31|2004-12-07 09:15:46.137|0|\N|\N|1115
1005|\N|\N|6294536|\N|\N|5.28289604|\N|\N|1|\N|99|\N
1006|531|3156|727977|1.22091877|\N|3.53135347|\N|\N|1|TT|\N|\N
1007|\N|6074|15347393|2.60028100|\N|3.56536794|2009-12-26|2010-01-10 23:16:07.365|\N|S|12|4721
1008|\N|\N|3571952|2.04186106|1|2.43149447|\N|2013-01-07 00:28:21.318|\N|ZZ|\N|2897
1009|214|\N|7350649|\N|1|\N|2003-02-26|\N|0|\N|\N|\N
1010|504|20975|15081869|\N|\N|\N|\N|\N|6|WW|\N|2202
1011|\N|15438|7893706|0.93950832|1|5.00321674|2009-11-29|\N|\N|\N|\N|4986
1012|269|\N|7161694|\N|\N|2.35722995|\N|\N|0|\N|22|2960
1013|384|\N|\N|2.91618657|0|\N|\N|\N|1|\N|\N|3461
1014|\N|20215|\N|2.32379603|\N|5.04511499|\N|2007-01-05 16:05:34.883|\N|\N|52|\N
1015|\N|16809|\N|3.44598007|\N|3.77622867|2011-12-05|2004-09-18 05:04:29.898|2|R|\N|\N
1016|\N|602|5313781|\N|\N|3.82102251|2006-01-23|\N|0|MM|\N|4337
1017|364|\N|\N|0.17285602|\N|\N|\N|2005-09-27 03:54:04.466|4|O|\N|\N
1018|\N|\N|18032608|4.40448141|1|\N|\N|2007-08-13 07:24:10.883|\N|\N|69|1321
1019|\N|2750|\N|2.78847504|\N|\N|2013-01-04|\N|6|DD|\N|\N
1020|\N|\N|\N|\N|\N|0.81531745|2009-11-07|\N|4|QQ|\N|\N
1021|\N|\N|3489277|5.27917004|1|\N|\N|2003-02-07 05:32:11.052|\N|\N|22|1789
1022|\N|\N|5724679|\N|\N|\N|2001-05-20|\N|0|GG|\N|\N
1023|631|19421|2227860|1.75067067|1|2.37670827|2002-12-17|2001-02-10 04:14:59.315|\N|\N|\N|\N
1024|\N|10084|13113364|0.74996978|1|\N|\N|\N|\N|NN|\N|\N
1025|\N|13387|4452490|\N|1|4.46726418|2011-12-12|\N|3|L|\N|\N
1026|\N|29189|\N|\N|\N|\N|2010-04-19|2014-07-07 13:45:24.030|\N|\N|\N|\N
1027|307|29977|15861290|4.97197819|\N|4.59051085|\N|\N|\N|\N|87|3282
1028|\N|12559|19309959|\N|0|2.90507722|2002-03-12|2014-03-02 21:55:08.849|\N|CC|\N|\N
1029|\N|20322|\N|\N|0|0.29720140|2002-05-30|\N|2|\N|78|2103
1030|\N|\N|\N|2.50617456|\N|1.83353627|2008-02-13|2008-09-26 12:11:06.880|\N|\N|19|\N
1031|\N|11805|3704435|\N|\N|4.71522617|2007-09-23|\N|5|PP|47|\N
1032|\N|5604|10755080|3.61212158|\N|\N|\N|2004-08-27 15:00:06.655|\N|WW|\N|4176
1033|838|13201|\N|\N|0|5.31539965|2006-11-15|2013-09-14 01:03:09.578|\N|ORD|\N|\N
1034|77|\N|2762287|3.98598552|\N|\N|\N|2011-04-30 15:59:47.646|6|L|55|2247
1035|453|28795|19287229|4.80959177|1|1.01852262|\N|2009-03-11 01:23:47.960|\N|NN|\N|1804
1036|\N|\N|\N|0.77304059|\N|\N|2003-01-17|2003-02-05 17:23:56.290|3|TT|\N|1512
1037|\N|23681|\N|5.30007839|\N|\N|\N|2012-03-18 17:25:42.733|\N|QQ|\N|\N
1038|\N|\N|16315661|3.15380383|\N|0.97741413|\N|\N|6|\N|\N|2474
1039|\N|15048|\N|2.36835599|\N|\N|\N|2008-10-09 09:08:26.591|6|S|31|3956
1040|\N|25943|13860654|3.61381078|\N|\N|2006-12-11|\N|5|PP|113|\N
1041|447|\N|\N|\N|1|2.50011158|\N|2014-04-23 09:56:54.835|\N|ORD|\N|4144
1042|\N|17435|\N|2.25875092|\N|4.85924911|\N|2008-04-06 16:08:02.437|\N|PYME|\N|3262
1043|558|15701|19171752|4.71188021|1|\N|\N|2001-11-03 22:25:25.538|0|\N|96|1589
1044|280|\N|16763317|\N|0|\N|\N|\N|6|JJ|85|1328
1045|97|\N|\N|2.55851555|1|\N|\N|2011-06-13 22:58:39.404|\N|\N|\N|\N
1046|\N|21711|7348511|4.94738531|0|\N|2006-03-08|2004-06-01 22:12:36.242|\N|\N|\N|\N
1047|860|\N|10266761|0.61637759|\N|3.43692923|2013-05-20|\N|1|W|43|\N
1048|\N|\N|\N|\N|0|\N|2005-09-21|\N|1|\N|\N|1481
1049|619|\N|\N|\N|1|\N|2012-07-28|2008-09-16 01:16:33.667|\N|\N|108|\N
1050|\N|\N|\N|\N|1|\N|\N|2007-01-09 20:18:04.833|\N|ORB|\N|4508
1051|399|24004|\N|4.61353827|\N|\N|2001-12-08|2007-01-10 15:43:11.474|1|\N|\N|\N
1052|\N|14449|\N|\N|1|2.45740509|2009-07-24|\N|5|\N|65|\N
1053|\N|\N|5493426|1.68919456|1|4.24370480|2010-03-29|2008-11-22 08:22:14.789|5|\N|96|2639
1054|\N|2911|\N|\N|\N|1.89322793|\N|2004-10-14 19:11:07.009|\N|\N|15|4598
1055|\N|14313|18985621|2.10536122|1|4.54556847|\N|2009-05-23 16:17:28.315|5|AA|47|2909
1056|\N|\N|\N|\N|\N|0.57628357|2004-07-21|2004-03-09 01:07:15.575|2|EE|\N|\N
1057|46|\N|16483275|\N|1|4.90312958|\N|2004-07-18 14:01:21.117|\N|\N|40|\N
1058|\N|\N|\N|0.77762932|\N|\N|\N|2012-08-05 18:05:44.734|\N|EE|58|\N
1059|407|\N|\N|\N|\N|\N|2013-07-03|\N|\N|\N|\N|2761
1060|\N|28489|\N|\N|\N|\N|2004-06-21|\N|4|\N|\N|2489
1061|145|\N|17568759|5.32590342|\N|2.27398443|\N|\N|3|WW|40|4146
1062|851|4782|\N|2.62934065|0|0.84098339|\N|\N|1|EE|102|\N
1063|395|19165|19240474|1.69378626|\N|2.84093547|2014-10-15|2009-02-11 20:00:24.461|1|\N|\N|3042
1064|833|10437|\N|1.28248537|0|\N|\N|2007-10-27 14:33:42.575|2|XX|67|2779
1065|\N|\N|\N|2.35290313|1|1.56258035|2005-11-20|\N|\N|\N|86|\N
1066|\N|22087|17605979|\N|\N|\N|\N|\N|5|\N|\N|3442
1067|934|\N|4602422|\N|\N|2.41477132|\N|\N|6|C|0|\N
1068|103|11051|8825092|\N|0|\N|\N|\N|4|\N|90|2053
1069|511|29639|4480194|2.24320650|\N|4.36243057|\N|\N|\N|\N|120|3366
1070|791|\N|\N|\N|\N|\N|\N|\N|\N|C|110|3068
1071|\N|3970|\N|\N|0|\N|2001-02-20|\N|\N|\N|91|4502
1072|832|\N|2493567|\N|\N|\N|\N|\N|3|T|\N|\N
1073|95|\N|5130880|3.75229025|0|\N|2005-11-14|2014-04-06 07:20:10.868|\N|\N|78|4919
1074|713|\N|\N|2.13719726|\N|4.91953564|2009-08-14|2010-01-04 12:38:53.190|2|AM|\N|\N
1075|\N|\N|\N|4.10598040|\N|\N|\N|2010-05-14 11:32:49.683|\N|TT|32|\N
1076|\N|441|\N|0.35812405|\N|\N|2006-05-28|\N|6|\N|\N|\N
1077|\N|\N|8706476|2.87221169|\N|\N|\N|2009-02-28 14:46:03.886|\N|TT|16|\N
1078|\N|\N|\N|3.93492579|\N|2.19119310|2003-08-31|2009-08-17 06:27:33.340|5|TOP_SME|\N|\N
1079|30|5074|6024794|3.52667737|\N|\N|2008-08-01|2010-06-15 03:19:18.997|\N|\N|97|4853
1080|\N|\N|18132094|\N|0|\N|\N|\N|\N|U|114|4680
1081|\N|26458|16837474|\N|0|0.46262708|2008-07-06|\N|4|\N|93|3951
1082|249|6406|\N|0.18576878|\N|4.89511395|2012-04-18|2011-09-22 15:55:05.881|\N|GG|\N|\N
1083|969|25141|\N|0.67923582|\N|0.23444672|\N|2012-09-20 13:03:31.591|0|PYME|\N|3103
1084|261|6174|\N|\N|1|4.46686029|2008-02-23|\N|\N|M|\N|2088
1085|\N|1873|\N|\N|0|\N|2006-01-31|\N|0|\N|\N|2808
1086|\N|\N|6266294|\N|1|\N|2008-10-14|\N|\N|DD|11|3361
1087|555|14611|3564890|4.23343801|1|3.16543913|2009-09-18|\N|\N|\N|\N|1200
1088|\N|7113|\N|3.57460690|\N|\N|2010-11-29|\N|\N|\N|62|1141
1089|15|\N|2750154|5.26603699|0|4.88736391|2010-07-08|2011-01-03 19:27:20.218|5|ZZ|\N|1911
1090|\N|\N|\N|3.11517906|1|4.16868067|\N|2006-11-16 12:53:17.218|\N|F|73|\N
1091|\N|18614|\N|\N|\N|\N|\N|\N|\N|\N|\N|2462
1092|\N|\N|\N|2.21494389|\N|0.65498197|2003-11-03|2011-08-23 13:57:34.526|\N|D|51|3528
1093|\N|\N|\N|3.14507103|\N|2.48523569|2011-09-29|2007-08-14 17:26:12.763|5|U|\N|2500
1094|\N|7247|15714119|0.63087106|\N|2.32745051|\N|2007-12-08 05:47:37.636|3|\N|59|2946
1095|321|\N|17012663|4.11215591|\N|\N|\N|\N|\N|EE|16|4942
1096|\N|\N|8451784|1.57355356|\N|\N|\N|\N|6|\N|\N|4098
1097|\N|13428|\N|0.20470951|0|\N|\N|2003-06-08 00:18:54.301|\N|\N|24|3247
1098|\N|\N|14476981|\N|0|\N|\N|\N|5|\N|\N|\N
1099|343|\N|\N|1.56566644|\N|\N|\N|\N|0|A|17|\N
1100|219|\N|\N|\N|1|2.79600596|\N|2003-07-04 10:56:48.857|0|L|\N|\N
1101|\N|\N|\N|4.68506145|\N|3.37138438|2012-08-26|\N|\N|\N|8|3404
1102|763|23882|16791574|\N|1|\N|2008-04-19|\N|6|XX|57|\N
1103|\N|\N|18525490|1.89313531|\N|1.20069504|\N|\N|0|\N|\N|4061
1104|\N|24590|8330528|2.10477567|\N|\N|\N|\N|1|PYME|\N|\N
1105|\N|\N|7776286|3.52106118|1|5.30619526|2003-06-20|2002-12-09 07:12:40.219|\N|LL|\N|3579
1106|550|2908|\N|3.57728648|\N|\N|2013-02-02|2006-07-31 16:13:55.487|2|C|\N|\N
1107|476|\N|\N|1.78979599|\N|2.56208158|\N|\N|\N|U|27|\N
1108|934|19902|1817321|\N|1|\N|\N|2005-12-15 05:43:29.716|\N|H|101|\N
1109|370|\N|\N|3.35739803|1|\N|2005-08-27|\N|3|K|14|2206
1110|\N|\N|4243078|2.79108906|\N|\N|2009-11-10|2009-10-22 13:08:04.034|2|D|103|3353
1111|\N|20001|\N|1.46698439|0|\N|\N|\N|\N|EE|\N|\N
1112|762|18670|\N|3.07921195|0|\N|\N|2010-06-05 08:31:24.588|\N|\N|77|\N
1113|108|10634|5654127|5.47250605|\N|4.60965633|2011-01-31|2005-08-17 11:41:57.721|\N|\N|41|\N
1114|\N|10847|6289642|\N|1|\N|\N|2004-08-14 10:15:37.255|0|O|\N|\N
1115|38|\N|14987847|3.79826880|0|3.94122434|2003-01-05|2006-06-21 23:47:21.959|0|\N|69|3405
1116|967|16721|\N|\N|0|\N|\N|\N|\N|\N|35|\N
1117|614|\N|14253164|\N|1|3.75820684|2008-10-07|2003-03-02 16:16:11.516|0|\N|\N|4857
1118|\N|\N|\N|\N|1|3.92224026|\N|2005-04-27 04:30:29.392|2|\N|79|1338
1119|95|27331|6763296|\N|\N|\N|2010-06-03|2001-05-28 03:30:50.574|3|\N|104|\N
1120|\N|9413|8291679|1.49758363|\N|\N|\N|2013-07-23 23:32:36.756|\N|P|\N|\N
1121|\N|28577|\N|\N|0|0.04012801|\N|\N|\N|EE|34|\N
1122|\N|17047|\N|3.88592315|1|3.88592958|\N|2004-12-22 22:24:20.619|5|JJ|58|3790
1123|\N|\N|5215911|\N|1|\N|\N|2011-11-27 09:11:12.202|6|S|58|\N
1124|10|\N|\N|0.86369878|0|\N|\N|\N|4|B|114|\N
1125|\N|\N|11972858|\N|\N|\N|2003-01-13|2010-03-19 03:32:23.347|\N|\N|\N|\N
1126|\N|25698|18042654|3.78563833|\N|\N|2002-08-08|2008-11-15 05:29:41.363|\N|BB|\N|\N
1127|\N|28848|\N|\N|1|1.30557728|\N|2004-09-24 16:46:16.512|0|Q|63|1188
1128|467|15688|\N|1.88939750|\N|\N|\N|\N|\N|\N|105|2514
1129|29|4342|4525815|1.56071782|\N|0.21071586|\N|\N|6|JJ|\N|3133
1130|\N|23177|11051015|\N|\N|\N|\N|2004-09-15 18:43:47.411|3|HHHTTT|\N|2396
1131|506|\N|\N|\N|1|4.52080393|\N|\N|3|\N|8|3843
1132|\N|7675|17168753|0.78811139|1|\N|2012-12-29|2010-04-25 23:04:18.624|4|H|69|\N
1133|\N|\N|\N|\N|1|\N|2011-03-05|2009-04-20 22:51:11.363|4|\N|\N|3604
1134|\N|\N|9219174|2.94212341|1|2.92415690|\N|2008-03-26 14:34:34.552|\N|I|\N|3098
1135|\N|18535|11536386|\N|\N|5.16265297|\N|2005-07-14 14:36:09.602|\N|\N|\N|\N
1136|\N|13875|\N|\N|\N|\N|\N|\N|\N|T|\N|\N
1137|\N|26910|\N|2.86530185|1|\N|2012-09-16|\N|1|F|81|3588
1138|\N|\N|\N|1.34093857|\N|4.28741884|2012-07-03|2005-12-31 09:06:55.118|\N|\N|118|4710
1139|895|\N|2159708|\N|\N|4.24240971|2007-02-04|\N|\N|O|\N|4774
1140|279|26416|3492877|4.22945023|1|\N|2010-01-07|\N|3|\N|7|4301
1141|795|24924|\N|\N|\N|\N|\N|2012-09-22 03:33:57.681|\N|E|22|2731
1142|74|24896|15312955|\N|0|\N|\N|2011-07-08 17:19:44.123|3|ORC|49|2693
1143|217|18130|4499733|4.74562502|1|3.46471667|2014-01-29|2003-01-30 01:10:51.898|2|I|114|\N
1144|129|\N|\N|0.64303803|0|\N|2012-06-03|\N|0|VV|\N|3948
1145|\N|2710|\N|\N|0|4.39426708|2009-06-23|\N|\N|\N|\N|\N
1146|159|14639|\N|\N|\N|\N|2012-05-28|\N|2|AA|97|2303
1147|908|18585|\N|3.32401133|\N|\N|\N|\N|\N|SOHO|4|\N
1148|\N|\N|\N|4.57855225|0|\N|\N|2005-09-28 11:53:41.961|1|ORD|85|\N
1149|\N|\N|\N|\N|\N|0.23339798|2004-07-17|2014-07-13 13:59:32.294|\N|\N|\N|1029
1150|241|\N|\N|4.29168272|\N|0.39988935|2009-04-09|2012-11-01 05:57:54.157|2|K|25|\N
1151|\N|\N|9755936|1.55186963|\N|\N|2014-08-07|\N|\N|F|71|\N
1152|409|5678|4903587|4.71386909|\N|\N|\N|2004-04-07 22:12:08.000|1|\N|58|1708
1153|770|\N|\N|5.19920826|\N|\N|\N|2009-09-10 08:34:13.264|\N|\N|\N|1471
1154|\N|587|18823296|\N|1|\N|2007-04-15|\N|\N|\N|\N|3803
1155|\N|\N|\N|1.61876404|0|\N|2011-03-27|\N|6|\N|\N|\N
1156|506|13011|\N|1.66561425|\N|3.12912083|\N|\N|\N|N|\N|\N
1157|\N|26559|13540289|\N|1|5.13666630|\N|2013-05-17 15:31:28.370|\N|LL|116|\N
1158|\N|\N|19228983|\N|0|3.05788064|2004-06-11|\N|\N|\N|78|4094
1159|\N|\N|807038|0.71881896|\N|\N|2004-12-03|\N|\N|UU|\N|\N
1160|515|\N|321221|\N|0|2.90985274|\N|2002-02-22 03:12:51.941|0|\N|12|3293
1161|532|3237|\N|\N|\N|2.25068045|\N|2004-06-05 06:45:32.848|0|\N|\N|\N
1162|285|\N|3252952|\N|\N|4.94443274|2004-03-27|2013-02-16 22:09:40.052|\N|F|112|2698
1163|156|19716|\N|1.83705235|0|\N|2013-09-16|2014-09-07 18:02:09.347|\N|\N|\N|2959
